Year,Geography,Type of employee,Industry,GeoCode,Value
2020,Saskatchewan,All employees,Machinery manufacturing,,1.01
2020,Saskatchewan,All employees,"Agricultural, construction and mining machinery manufacturing",,0.86
2020,Saskatchewan,All employees,Computer and electronic product manufacturing,,
2020,Saskatchewan,All employees,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Saskatchewan,All employees,Motor vehicle body and trailer manufacturing,,0.21
2020,Saskatchewan,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.09
2020,Saskatchewan,All employees,Miscellaneous manufacturing,,0.11
2020,Saskatchewan,All employees,Medical equipment and supplies manufacturing,,0.04
2020,Saskatchewan,All employees,Other miscellaneous manufacturing,,0.07
2020,Saskatchewan,Salaried employees paid a fixed salary,Manufacturing,,1.42
2020,Saskatchewan,Salaried employees paid a fixed salary,Non-durable goods,,0.71
2020,Saskatchewan,Salaried employees paid a fixed salary,Food manufacturing,,0.22
2020,Saskatchewan,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Meat product manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Printing and related support activities,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Chemical manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Durable goods,,0.71
2020,Saskatchewan,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Machinery manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,
2020,Saskatchewan,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2020,Saskatchewan,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Saskatchewan,Salaried employees paid a fixed salary,Transportation equipment manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Household and institutional furniture and kitchen cabinet manufacturing,,
2020,Saskatchewan,Salaried employees paid a fixed salary,Medical equipment and supplies manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Manufacturing,,3.6
2020,Saskatchewan,Employees paid by the hour,Non-durable goods,,1.51
2020,Saskatchewan,Employees paid by the hour,Food manufacturing,,0.84
2020,Saskatchewan,Employees paid by the hour,Grain and oilseed milling,,
2020,Saskatchewan,Employees paid by the hour,Meat product manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Cannabis product manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Printing and related support activities,,
2020,Saskatchewan,Employees paid by the hour,Chemical manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Durable goods,,2.09
2020,Saskatchewan,Employees paid by the hour,Fabricated metal product manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Machinery manufacturing,,
2020,Saskatchewan,Employees paid by the hour,"Agricultural, construction and mining machinery manufacturing",,
2020,Saskatchewan,Employees paid by the hour,"Engine, turbine and power transmission equipment manufacturing",,
2020,Saskatchewan,Employees paid by the hour,Computer and electronic product manufacturing,,
2020,Saskatchewan,Employees paid by the hour,"Navigational, measuring, medical and control instruments manufacturing",,
2020,Saskatchewan,Employees paid by the hour,Transportation equipment manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Household and institutional furniture and kitchen cabinet manufacturing,,
2020,Saskatchewan,Employees paid by the hour,Medical equipment and supplies manufacturing,,
2020,Alberta,All employees,Manufacturing,48,6.13
2020,Alberta,All employees,Non-durable goods,,2.73
2020,Alberta,All employees,Food manufacturing,,1.22
2020,Alberta,All employees,Animal food manufacturing,,0.05
2020,Alberta,All employees,Grain and oilseed milling,,0.06
2020,Alberta,All employees,Fruit and vegetable preserving and specialty food manufacturing,,0.08
2020,Alberta,All employees,Meat product manufacturing,,0.63
2020,Alberta,All employees,Bakeries and tortilla manufacturing,,0.16
2020,Alberta,All employees,Other food manufacturing,,0.15
2020,Alberta,All employees,Beverage and tobacco product manufacturing,,0.2
2020,Alberta,All employees,Cannabis product manufacturing,,
2020,Alberta,All employees,Cut and sew clothing manufacturing,,0.01
2020,Alberta,All employees,Other leather and allied product manufacturing,,
2020,Alberta,All employees,Paper manufacturing,,0.13
2020,Alberta,All employees,"Pulp, paper and paperboard mills",,0.1
2020,Alberta,All employees,Converted paper product manufacturing,,0.03
2020,Alberta,All employees,Printing and related support activities,,0.19
2020,Alberta,All employees,Petroleum and coal product manufacturing,,0.17
2020,Alberta,All employees,Chemical manufacturing,,0.49
2020,Alberta,All employees,Basic chemical manufacturing,,0.17
2020,Alberta,All employees,"Pesticide, fertilizer and other agricultural chemical manufacturing",,0.14
2020,Alberta,All employees,Other chemical product manufacturing,,0.08
2020,Alberta,All employees,Plastics and rubber products manufacturing,,0.3
2020,Alberta,All employees,Durable goods,,3.4
2020,Alberta,All employees,Wood product manufacturing,,0.48
2020,Alberta,All employees,Sawmills and wood preservation,,0.17
2020,Alberta,All employees,"Veneer, plywood and engineered wood product manufacturing",,0.13
2020,Alberta,All employees,Other wood product manufacturing,,0.18
2020,Alberta,All employees,Non-metallic mineral product manufacturing,,0.32
2020,Alberta,All employees,Glass and glass product manufacturing,,0.02
2020,Alberta,All employees,Cement and concrete product manufacturing,,0.22
2020,Alberta,All employees,Other non-metallic mineral product manufacturing,,0.07
2020,Alberta,All employees,Primary metal manufacturing,,0.14
2020,Alberta,All employees,Fabricated metal product manufacturing,,0.94
2020,Alberta,All employees,Forging and stamping,,
2020,Alberta,All employees,Architectural and structural metals manufacturing,,0.42
2020,Alberta,All employees,"Boiler, tank and shipping container manufacturing",,0.12
2020,Alberta,All employees,Spring and wire product manufacturing,,0.03
2020,Alberta,All employees,"Machine shops, turned product, and screw, nut and bolt manufacturing",,0.18
2020,Alberta,All employees,"Coating, engraving, cold and heat treating and allied activities",,0.06
2020,Alberta,All employees,Other fabricated metal product manufacturing,,0.12
2020,Alberta,All employees,Machinery manufacturing,,0.79
2020,Alberta,All employees,"Agricultural, construction and mining machinery manufacturing",,0.34
2020,Alberta,All employees,Industrial machinery manufacturing,,0.04
2020,Alberta,All employees,Commercial and service industry machinery manufacturing,,0.02
2020,Alberta,All employees,"Ventilation, heating, air-conditioning and commercial refrigeration equipment manufacturing",,0.15
2020,Alberta,All employees,Metalworking machinery manufacturing,,0.03
2020,Alberta,All employees,"Engine, turbine and power transmission equipment manufacturing",,0.02
2020,Alberta,All employees,Other general-purpose machinery manufacturing,,0.19
2020,Alberta,All employees,Computer and electronic product manufacturing,,0.17
2020,Alberta,All employees,Computer and peripheral equipment manufacturing,,
2020,Alberta,All employees,Communications equipment manufacturing,,
2020,Alberta,All employees,Semiconductor and other electronic component manufacturing,,0.04
2020,Alberta,All employees,"Navigational, measuring, medical and control instruments manufacturing",,0.1
2020,Alberta,All employees,"Electrical equipment, appliance and component manufacturing",,0.09
2020,Alberta,All employees,Electrical equipment manufacturing,,0.05
2020,Alberta,All employees,Other electrical equipment and component manufacturing,,
2020,Alberta,All employees,Transportation equipment manufacturing,,0.11
2020,Alberta,All employees,Motor vehicle body and trailer manufacturing,,0.06
2020,Alberta,All employees,Motor vehicle parts manufacturing,,0.01
2020,Alberta,All employees,Aerospace product and parts manufacturing,,0.03
2020,Alberta,All employees,Furniture and related product manufacturing,,0.16
2020,Alberta,All employees,Household and institutional furniture and kitchen cabinet manufacturing,,0.09
2020,Alberta,All employees,Office furniture (including fixtures) manufacturing,,0.04
2020,Alberta,All employees,Other furniture-related product manufacturing,,0.02
2020,Alberta,All employees,Miscellaneous manufacturing,,0.21
2020,Alberta,All employees,Medical equipment and supplies manufacturing,,0.06
2020,Alberta,All employees,Other miscellaneous manufacturing,,0.14
2020,Alberta,Salaried employees paid a fixed salary,Manufacturing,,1.89
2020,Alberta,Salaried employees paid a fixed salary,Non-durable goods,,0.96
2020,Alberta,Salaried employees paid a fixed salary,Food manufacturing,,0.24
2020,Alberta,Salaried employees paid a fixed salary,Grain and oilseed milling,,
2020,Alberta,Salaried employees paid a fixed salary,Meat product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Bakeries and tortilla manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Beverage and tobacco product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Cannabis product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Paper manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,"Pulp, paper and paperboard mills",,
2020,Alberta,Salaried employees paid a fixed salary,Converted paper product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Printing and related support activities,,
2020,Alberta,Salaried employees paid a fixed salary,Chemical manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Basic chemical manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,"Pesticide, fertilizer and other agricultural chemical manufacturing",,
2020,Alberta,Salaried employees paid a fixed salary,Other chemical product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Plastics and rubber products manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Durable goods,,0.93
2020,Alberta,Salaried employees paid a fixed salary,Wood product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Sawmills and wood preservation,,
2020,Alberta,Salaried employees paid a fixed salary,Other wood product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Non-metallic mineral product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Cement and concrete product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Other non-metallic mineral product manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Fabricated metal product manufacturing,,0.17
2020,Alberta,Salaried employees paid a fixed salary,Architectural and structural metals manufacturing,,0.08
2020,Alberta,Salaried employees paid a fixed salary,"Boiler, tank and shipping container manufacturing",,
2020,Alberta,Salaried employees paid a fixed salary,"Machine shops, turned product, and screw, nut and bolt manufacturing",,
2020,Alberta,Salaried employees paid a fixed salary,Machinery manufacturing,,0.26
2020,Alberta,Salaried employees paid a fixed salary,"Agricultural, construction and mining machinery manufacturing",,0.13
2020,Alberta,Salaried employees paid a fixed salary,"Engine, turbine and power transmission equipment manufacturing",,
2020,Alberta,Salaried employees paid a fixed salary,Other general-purpose machinery manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,Computer and electronic product manufacturing,,0.09
2020,Alberta,Salaried employees paid a fixed salary,Communications equipment manufacturing,,
2020,Alberta,Salaried employees paid a fixed salary,"Navigational, measuring, medical and control instruments manufacturing",,
